pc_0_0_0_0_0__p0.3_L100_s3662082812_npbc1282_smc22_nc1292.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s666779692_npbc1267_smc40_nc1284.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3471690423_npbc1263_smc27_nc1277.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4005564977_npbc1282_smc20_nc1301.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1503138213_npbc1266_smc28_nc1285.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2150278242_npbc1230_smc36_nc1246.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s749660766_npbc1248_smc32_nc1261.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4103642159_npbc1306_smc22_nc1327.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3449508024_npbc1256_smc22_nc1272.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2610752563_npbc1300_smc23_nc1318.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3388509692_npbc1259_smc33_nc1286.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1512914499_npbc1266_smc29_nc1282.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s704652523_npbc1245_smc22_nc1262.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2013754101_npbc1297_smc28_nc1315.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3388602656_npbc1240_smc25_nc1255.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2514181269_npbc1347_smc24_nc1360.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2736437715_npbc1269_smc24_nc1284.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s925462450_npbc1259_smc28_nc1272.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s485436516_npbc1304_smc37_nc1320.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1721025230_npbc1302_smc22_nc1313.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3055875560_npbc1267_smc23_nc1282.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3447504868_npbc1323_smc17_nc1340.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s653646050_npbc1292_smc20_nc1310.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1208456740_npbc1309_smc26_nc1327.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2319661343_npbc1313_smc20_nc1330.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s61220394_npbc1238_smc21_nc1255.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s965172343_npbc1263_smc32_nc1282.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3388718311_npbc1299_smc34_nc1322.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1410623768_npbc1268_smc26_nc1287.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2614449131_npbc1279_smc23_nc1297.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2790638475_npbc1266_smc27_nc1283.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1754711283_npbc1298_smc25_nc1311.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s457872640_npbc1296_smc22_nc1311.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1219156488_npbc1281_smc33_nc1300.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2472796484_npbc1260_smc22_nc1280.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1640599174_npbc1341_smc21_nc1356.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3734963115_npbc1230_smc23_nc1249.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4045606468_npbc1308_smc23_nc1324.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1960954087_npbc1289_smc31_nc1307.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s983874183_npbc1253_smc27_nc1274.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s864113527_npbc1313_smc41_nc1326.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3032394426_npbc1294_smc27_nc1318.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1152415025_npbc1280_smc26_nc1297.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3724084770_npbc1291_smc20_nc1309.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s618948725_npbc1284_smc28_nc1304.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3565740630_npbc1274_smc21_nc1292.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1977463181_npbc1310_smc20_nc1325.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1982125052_npbc1281_smc24_nc1298.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2014357526_npbc1278_smc38_nc1295.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s438005496_npbc1296_smc25_nc1311.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s700156636_npbc1277_smc33_nc1296.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s223862636_npbc1297_smc22_nc1311.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2349676272_npbc1293_smc26_nc1314.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s696307935_npbc1278_smc27_nc1293.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s275367035_npbc1273_smc29_nc1294.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1949164116_npbc1283_smc21_nc1304.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3118463166_npbc1244_smc27_nc1263.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s980494254_npbc1266_smc23_nc1281.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1527117255_npbc1286_smc20_nc1300.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1280152911_npbc1251_smc25_nc1267.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3310151405_npbc1281_smc24_nc1290.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s821000573_npbc1248_smc24_nc1262.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3526954349_npbc1278_smc26_nc1291.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2666160369_npbc1273_smc35_nc1297.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2327847374_npbc1264_smc31_nc1280.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s798565181_npbc1259_smc21_nc1279.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2800288888_npbc1286_smc24_nc1305.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1037074923_npbc1291_smc27_nc1309.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2627688655_npbc1293_smc28_nc1313.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4121549514_npbc1291_smc20_nc1308.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1702974205_npbc1277_smc28_nc1294.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1744218783_npbc1241_smc24_nc1259.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2274453999_npbc1280_smc22_nc1293.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4128560538_npbc1250_smc22_nc1267.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1382461078_npbc1317_smc17_nc1332.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2334593260_npbc1269_smc22_nc1289.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3265117348_npbc1255_smc23_nc1269.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4250527213_npbc1293_smc26_nc1306.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1135521460_npbc1319_smc26_nc1336.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s293893175_npbc1205_smc30_nc1223.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4056915690_npbc1280_smc22_nc1295.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s267016443_npbc1304_smc17_nc1323.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2198752212_npbc1264_smc26_nc1284.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3739962700_npbc1267_smc21_nc1285.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s521595799_npbc1264_smc20_nc1275.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s234075892_npbc1262_smc28_nc1277.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2851301762_npbc1315_smc33_nc1330.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2526137080_npbc1313_smc19_nc1325.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2676688427_npbc1273_smc21_nc1293.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1391846471_npbc1310_smc27_nc1323.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s675228221_npbc1234_smc20_nc1247.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2338731205_npbc1287_smc22_nc1310.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s253279703_npbc1237_smc25_nc1253.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s761426055_npbc1254_smc26_nc1268.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2342796933_npbc1237_smc24_nc1253.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s265241386_npbc1277_smc28_nc1298.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2152364876_npbc1269_smc28_nc1278.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4077009799_npbc1231_smc21_nc1253.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1703013274_npbc1276_smc17_nc1293.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1349116831_npbc1273_smc24_nc1284.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1870169363_npbc1283_smc21_nc1300.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3613867794_npbc1262_smc25_nc1277.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2367344241_npbc1248_smc31_nc1260.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1270466371_npbc1292_smc29_nc1311.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2727201386_npbc1320_smc26_nc1335.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4270032244_npbc1273_smc27_nc1294.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4149401785_npbc1329_smc23_nc1344.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1580854098_npbc1318_smc20_nc1335.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3494932500_npbc1278_smc23_nc1293.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s160905537_npbc1284_smc25_nc1299.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s421135128_npbc1307_smc30_nc1317.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4128364609_npbc1262_smc29_nc1279.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2709436440_npbc1289_smc21_nc1305.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2481261292_npbc1314_smc25_nc1328.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1947464238_npbc1238_smc24_nc1257.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3978117651_npbc1280_smc38_nc1297.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2206355477_npbc1264_smc21_nc1275.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3941443939_npbc1252_smc20_nc1271.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s806346955_npbc1249_smc24_nc1268.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s633900523_npbc1269_smc25_nc1279.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3089301872_npbc1270_smc27_nc1288.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3273426795_npbc1299_smc24_nc1311.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s684565964_npbc1237_smc23_nc1249.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1124949661_npbc1346_smc21_nc1364.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s159218649_npbc1288_smc28_nc1298.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s703161638_npbc1279_smc20_nc1293.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2028984809_npbc1270_smc16_nc1283.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2563477006_npbc1317_smc23_nc1339.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2238223535_npbc1284_smc27_nc1301.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s885747447_npbc1285_smc20_nc1305.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1267127173_npbc1298_smc20_nc1314.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1673902361_npbc1319_smc23_nc1332.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2437339554_npbc1272_smc33_nc1292.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1513189472_npbc1274_smc20_nc1293.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1889259021_npbc1290_smc31_nc1308.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1384090364_npbc1279_smc20_nc1287.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3552311981_npbc1268_smc27_nc1281.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s387375705_npbc1274_smc19_nc1291.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3516062598_npbc1275_smc24_nc1292.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4069366894_npbc1297_smc23_nc1314.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1383406163_npbc1243_smc29_nc1260.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s556404306_npbc1303_smc23_nc1318.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2815469736_npbc1283_smc19_nc1298.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3293808520_npbc1320_smc22_nc1338.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4082769807_npbc1276_smc22_nc1292.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2733225019_npbc1283_smc23_nc1299.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1945606702_npbc1290_smc36_nc1310.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1269040845_npbc1272_smc45_nc1288.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4136459206_npbc1263_smc35_nc1283.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s140279192_npbc1251_smc37_nc1270.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2479179217_npbc1271_smc22_nc1289.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s622206440_npbc1263_smc22_nc1286.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s294969176_npbc1261_smc24_nc1282.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2427501607_npbc1232_smc27_nc1242.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2435007739_npbc1307_smc18_nc1332.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s366842708_npbc1274_smc22_nc1287.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2764220475_npbc1305_smc26_nc1318.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1882012803_npbc1252_smc29_nc1270.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2916001632_npbc1329_smc31_nc1345.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1986415992_npbc1285_smc30_nc1300.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2302922869_npbc1323_smc39_nc1340.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1374122098_npbc1274_smc20_nc1286.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1248610131_npbc1319_smc26_nc1338.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3707861743_npbc1329_smc29_nc1348.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1469133547_npbc1309_smc25_nc1318.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2898673343_npbc1251_smc20_nc1269.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s4273818506_npbc1325_smc24_nc1343.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s404740509_npbc1276_smc28_nc1295.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1951888037_npbc1298_smc21_nc1315.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s492496988_npbc1250_smc21_nc1270.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3911285198_npbc1280_smc25_nc1300.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3495049939_npbc1242_smc25_nc1254.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1083046048_npbc1256_smc20_nc1273.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2647953766_npbc1282_smc26_nc1301.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1007739675_npbc1269_smc24_nc1285.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2424546851_npbc1227_smc27_nc1247.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s489822045_npbc1288_smc20_nc1297.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3940721156_npbc1263_smc26_nc1276.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s934304912_npbc1287_smc32_nc1302.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1233757163_npbc1269_smc21_nc1288.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2224188641_npbc1276_smc25_nc1293.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1587669870_npbc1250_smc28_nc1263.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s518667561_npbc1270_smc22_nc1286.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s870032467_npbc1285_smc29_nc1310.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3305624992_npbc1269_smc32_nc1283.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2034285633_npbc1259_smc22_nc1276.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3682589277_npbc1244_smc27_nc1261.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s923339805_npbc1288_smc32_nc1305.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1340114724_npbc1282_smc30_nc1299.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2716578263_npbc1289_smc23_nc1302.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s661514002_npbc1254_smc36_nc1265.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2457444019_npbc1309_smc22_nc1334.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3383608349_npbc1252_smc35_nc1274.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3667639984_npbc1275_smc28_nc1294.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2049818189_npbc1243_smc24_nc1257.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s732158061_npbc1313_smc24_nc1325.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3504626482_npbc1260_smc20_nc1274.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3469135913_npbc1251_smc28_nc1258.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s977077994_npbc1304_smc22_nc1320.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1140260870_npbc1303_smc21_nc1323.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1680979401_npbc1259_smc32_nc1280.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s788471325_npbc1275_smc17_nc1296.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s440148959_npbc1264_smc25_nc1278.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s227678519_npbc1225_smc26_nc1244.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1888389890_npbc1264_smc27_nc1281.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2233331527_npbc1300_smc20_nc1323.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3226040687_npbc1304_smc26_nc1325.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1610701680_npbc1310_smc29_nc1327.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3634114655_npbc1271_smc25_nc1282.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s135650504_npbc1238_smc26_nc1253.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3699264647_npbc1269_smc21_nc1285.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3119087783_npbc1275_smc27_nc1293.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s977442311_npbc1293_smc20_nc1312.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1157806850_npbc1288_smc22_nc1306.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1682372108_npbc1245_smc21_nc1258.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1770694433_npbc1260_smc25_nc1281.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s669980088_npbc1272_smc21_nc1294.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s179252355_npbc1292_smc25_nc1308.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s151446528_npbc1303_smc31_nc1318.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1671043030_npbc1310_smc25_nc1323.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3981479217_npbc1284_smc20_nc1303.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2040836073_npbc1295_smc23_nc1306.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s2949756316_npbc1324_smc22_nc1334.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s479803355_npbc1291_smc22_nc1308.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3888172508_npbc1281_smc21_nc1297.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s980285849_npbc1283_smc25_nc1302.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1101706067_npbc1285_smc33_nc1303.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s1267658106_npbc1268_smc25_nc1289.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3815348930_npbc1292_smc27_nc1308.pkl,p0.3,0,0,0,0,0
pc_0_0_0_0_0__p0.3_L100_s3787760963_npbc1305_smc24_nc1322.pkl,p0.3,0,0,0,0,0
